1725694451631,29025,LOGIN,200,OK,Thread Group 1-27,text,true,,714,495,30,30,https://befit-skripsi.et.r.appspot.com/login,29025,0,612
1725694451618,29085,LOGIN,200,OK,Thread Group 1-18,text,true,,714,495,29,29,https://befit-skripsi.et.r.appspot.com/login,29085,0,628
1725694451646,29065,LOGIN,200,OK,Thread Group 1-41,text,true,,714,495,28,28,https://befit-skripsi.et.r.appspot.com/login,29065,0,599
1725694451639,31411,LOGIN,200,OK,Thread Group 1-37,text,true,,714,495,27,27,https://befit-skripsi.et.r.appspot.com/login,31410,0,609
1725694451656,31436,LOGIN,200,OK,Thread Group 1-50,text,true,,714,495,26,26,https://befit-skripsi.et.r.appspot.com/login,31436,0,598
1725694451632,31478,LOGIN,200,OK,Thread Group 1-29,text,true,,714,495,25,25,https://befit-skripsi.et.r.appspot.com/login,31478,0,625
1725694451642,33821,LOGIN,200,OK,Thread Group 1-38,text,true,,714,495,24,24,https://befit-skripsi.et.r.appspot.com/login,33821,0,619
1725694451633,33879,LOGIN,200,OK,Thread Group 1-32,text,true,,714,495,23,23,https://befit-skripsi.et.r.appspot.com/login,33879,0,634
1725694451645,33876,LOGIN,200,OK,Thread Group 1-39,text,true,,714,495,22,22,https://befit-skripsi.et.r.appspot.com/login,33876,0,624
1725694451665,36171,LOGIN,200,OK,Thread Group 1-60,text,true,,714,495,21,21,https://befit-skripsi.et.r.appspot.com/login,36171,0,610
1725694451628,36267,LOGIN,200,OK,Thread Group 1-25,text,true,,714,495,20,20,https://befit-skripsi.et.r.appspot.com/login,36267,0,651
1725694451611,36293,LOGIN,200,OK,Thread Group 1-12,text,true,,714,495,19,19,https://befit-skripsi.et.r.appspot.com/login,36293,0,669
1725694451663,38561,LOGIN,200,OK,Thread Group 1-58,text,true,,714,495,18,18,https://befit-skripsi.et.r.appspot.com/login,38561,0,622
1725694451659,38627,LOGIN,200,OK,Thread Group 1-53,text,true,,714,495,17,17,https://befit-skripsi.et.r.appspot.com/login,38627,0,629
1725694451633,38662,LOGIN,200,OK,Thread Group 1-31,text,true,,714,495,16,16,https://befit-skripsi.et.r.appspot.com/login,38662,0,667
1725694451622,40994,LOGIN,200,OK,Thread Group 1-21,text,true,,714,495,15,15,https://befit-skripsi.et.r.appspot.com/login,40994,0,680
1725694451651,41031,LOGIN,200,OK,Thread Group 1-45,text,true,,714,495,14,14,https://befit-skripsi.et.r.appspot.com/login,41031,0,730
1725694451661,41026,LOGIN,200,OK,Thread Group 1-54,text,true,,714,495,13,13,https://befit-skripsi.et.r.appspot.com/login,41026,0,721
1725694451629,43360,LOGIN,200,OK,Thread Group 1-23,text,true,,714,495,12,12,https://befit-skripsi.et.r.appspot.com/login,43360,0,772
1725694451615,43442,LOGIN,200,OK,Thread Group 1-17,text,true,,714,495,11,11,https://befit-skripsi.et.r.appspot.com/login,43442,0,809
1725694451600,61501,LOGIN,200,OK,Thread Group 1-7,text,true,,714,495,10,10,https://befit-skripsi.et.r.appspot.com/login,61501,0,137
1725694451595,61511,LOGIN,200,OK,Thread Group 1-3,text,true,,718,495,9,9,https://befit-skripsi.et.r.appspot.com/login,61511,0,139
1725694451597,61575,LOGIN,200,OK,Thread Group 1-5,text,true,,714,495,8,8,https://befit-skripsi.et.r.appspot.com/login,61575,0,136
1725694451593,61583,LOGIN,200,OK,Thread Group 1-2,text,true,,714,495,7,7,https://befit-skripsi.et.r.appspot.com/login,61583,0,152
1725694451613,61566,LOGIN,200,OK,Thread Group 1-14,text,true,,714,495,6,6,https://befit-skripsi.et.r.appspot.com/login,61566,0,134
1725694451601,61583,LOGIN,200,OK,Thread Group 1-9,text,true,,714,495,5,5,https://befit-skripsi.et.r.appspot.com/login,61583,0,147
1725694451600,61596,LOGIN,200,OK,Thread Group 1-8,text,true,,714,495,4,4,https://befit-skripsi.et.r.appspot.com/login,61596,0,147
1725694451599,61597,LOGIN,200,OK,Thread Group 1-6,text,true,,714,495,4,4,https://befit-skripsi.et.r.appspot.com/login,61597,0,145
1725694451583,61614,LOGIN,200,OK,Thread Group 1-1,text,true,,714,495,2,2,https://befit-skripsi.et.r.appspot.com/login,61614,0,160
1725694451597,61603,LOGIN,200,OK,Thread Group 1-4,text,true,,714,495,1,1,https://befit-skripsi.et.r.appspot.com/login,61603,0,137
1725694939514,16892,LOGIN,200,OK,Thread Group 1-8,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,16892,0,107
1725694939498,16922,LOGIN,200,OK,Thread Group 1-1,text,true,,714,495,59,59,https://befit-skripsi.et.r.appspot.com/login,16922,0,131
1725694939510,16912,LOGIN,200,OK,Thread Group 1-3,text,true,,714,495,58,58,https://befit-skripsi.et.r.appspot.com/login,16912,0,120
1725694939512,16915,LOGIN,200,OK,Thread Group 1-5,text,true,,714,495,57,57,https://befit-skripsi.et.r.appspot.com/login,16915,0,113
1725694939511,16918,LOGIN,200,OK,Thread Group 1-6,text,true,,714,495,56,56,https://befit-skripsi.et.r.appspot.com/login,16918,0,119
1725694939511,16921,LOGIN,200,OK,Thread Group 1-4,text,true,,714,495,55,55,https://befit-skripsi.et.r.appspot.com/login,16921,0,116
1725694939543,16936,LOGIN,200,OK,Thread Group 1-26,text,true,,714,495,54,54,https://befit-skripsi.et.r.appspot.com/login,16936,0,79
1725694939534,16955,LOGIN,200,OK,Thread Group 1-20,text,true,,714,495,53,53,https://befit-skripsi.et.r.appspot.com/login,16955,0,427
1725694939531,16967,LOGIN,200,OK,Thread Group 1-18,text,true,,714,495,52,52,https://befit-skripsi.et.r.appspot.com/login,16967,0,409
1725694939526,16977,LOGIN,200,OK,Thread Group 1-13,text,true,,714,495,51,51,https://befit-skripsi.et.r.appspot.com/login,16977,0,436
1725694939525,16984,LOGIN,200,OK,Thread Group 1-12,text,true,,714,495,50,50,https://befit-skripsi.et.r.appspot.com/login,16984,0,390
1725694939518,16993,LOGIN,200,OK,Thread Group 1-11,text,true,,714,495,49,49,https://befit-skripsi.et.r.appspot.com/login,16993,0,428
1725694939515,17024,LOGIN,200,OK,Thread Group 1-9,text,true,,714,495,48,48,https://befit-skripsi.et.r.appspot.com/login,17024,0,109
1725694939556,17005,LOGIN,200,OK,Thread Group 1-32,text,true,,714,495,47,47,https://befit-skripsi.et.r.appspot.com/login,17005,0,329
1725694939515,17055,LOGIN,200,OK,Thread Group 1-10,text,true,,714,495,46,46,https://befit-skripsi.et.r.appspot.com/login,17055,0,362
1725694939541,17032,LOGIN,200,OK,Thread Group 1-23,text,true,,714,495,45,45,https://befit-skripsi.et.r.appspot.com/login,17032,0,317
1725694939554,17020,LOGIN,200,OK,Thread Group 1-30,text,true,,714,495,44,44,https://befit-skripsi.et.r.appspot.com/login,17020,0,336
1725694939529,17048,LOGIN,200,OK,Thread Group 1-16,text,true,,714,495,43,43,https://befit-skripsi.et.r.appspot.com/login,17048,0,355
1725694939508,19261,LOGIN,200,OK,Thread Group 1-2,text,true,,718,495,42,42,https://befit-skripsi.et.r.appspot.com/login,19261,0,98
1725694939512,19258,LOGIN,200,OK,Thread Group 1-7,text,true,,714,495,41,41,https://befit-skripsi.et.r.appspot.com/login,19258,0,108
1725694939559,19224,LOGIN,200,OK,Thread Group 1-33,text,true,,714,495,40,40,https://befit-skripsi.et.r.appspot.com/login,19224,0,64
1725694939598,19334,LOGIN,200,OK,Thread Group 1-48,text,true,,714,495,39,39,https://befit-skripsi.et.r.appspot.com/login,19334,0,379
1725694939536,19451,LOGIN,200,OK,Thread Group 1-22,text,true,,714,495,38,38,https://befit-skripsi.et.r.appspot.com/login,19451,0,453
1725694939552,19499,LOGIN,200,OK,Thread Group 1-29,text,true,,714,495,37,37,https://befit-skripsi.et.r.appspot.com/login,19499,0,450
1725694939549,21869,LOGIN,200,OK,Thread Group 1-27,text,true,,714,495,36,36,https://befit-skripsi.et.r.appspot.com/login,21869,0,458
1725694939570,21868,LOGIN,200,OK,Thread Group 1-35,text,true,,714,495,35,35,https://befit-skripsi.et.r.appspot.com/login,21868,0,441
1725694939535,21985,LOGIN,200,OK,Thread Group 1-21,text,true,,714,495,34,34,https://befit-skripsi.et.r.appspot.com/login,21985,0,476
1725694939555,24349,LOGIN,200,OK,Thread Group 1-31,text,true,,714,495,33,33,https://befit-skripsi.et.r.appspot.com/login,24349,0,465
1725694939591,24343,LOGIN,200,OK,Thread Group 1-36,text,true,,714,495,32,32,https://befit-skripsi.et.r.appspot.com/login,24343,0,423
1725694939560,24450,LOGIN,200,OK,Thread Group 1-34,text,true,,714,495,31,31,https://befit-skripsi.et.r.appspot.com/login,24450,0,463
1725694939534,25740,LOGIN,200,OK,Thread Group 1-19,text,true,,714,495,30,30,https://befit-skripsi.et.r.appspot.com/login,25740,0,470
1725694939542,26833,LOGIN,200,OK,Thread Group 1-25,text,true,,714,495,29,29,https://befit-skripsi.et.r.appspot.com/login,26833,0,479
1725694939593,26821,LOGIN,200,OK,Thread Group 1-37,text,true,,714,495,28,28,https://befit-skripsi.et.r.appspot.com/login,26821,0,460
1725694939593,26910,LOGIN,200,OK,Thread Group 1-39,text,true,,714,495,27,27,https://befit-skripsi.et.r.appspot.com/login,26910,0,478
1725694939595,29288,LOGIN,200,OK,Thread Group 1-42,text,true,,714,495,26,26,https://befit-skripsi.et.r.appspot.com/login,29288,0,487
1725694939595,29308,LOGIN,200,OK,Thread Group 1-43,text,true,,714,495,25,25,https://befit-skripsi.et.r.appspot.com/login,29308,0,490
1725694939527,29481,LOGIN,200,OK,Thread Group 1-15,text,true,,714,495,24,24,https://befit-skripsi.et.r.appspot.com/login,29481,0,562
1725694939550,31805,LOGIN,200,OK,Thread Group 1-28,text,true,,714,495,23,23,https://befit-skripsi.et.r.appspot.com/login,31805,0,547
1725694939596,31774,LOGIN,200,OK,Thread Group 1-41,text,true,,714,495,22,22,https://befit-skripsi.et.r.appspot.com/login,31774,0,498
1725694939596,31882,LOGIN,200,OK,Thread Group 1-45,text,true,,714,495,21,21,https://befit-skripsi.et.r.appspot.com/login,31882,0,499
1725694939593,32077,LOGIN,200,OK,Thread Group 1-40,text,true,,714,495,20,20,https://befit-skripsi.et.r.appspot.com/login,32077,0,486
1725694939597,34253,LOGIN,200,OK,Thread Group 1-44,text,true,,714,495,19,19,https://befit-skripsi.et.r.appspot.com/login,34253,0,506
1725694939598,34253,LOGIN,200,OK,Thread Group 1-46,text,true,,714,495,19,19,https://befit-skripsi.et.r.appspot.com/login,34253,0,506
1725694939600,34330,LOGIN,200,OK,Thread Group 1-47,text,true,,714,495,17,17,https://befit-skripsi.et.r.appspot.com/login,34330,0,506
1725694939611,36711,LOGIN,200,OK,Thread Group 1-56,text,true,,714,495,16,16,https://befit-skripsi.et.r.appspot.com/login,36711,0,535
1725694939602,36730,LOGIN,200,OK,Thread Group 1-49,text,true,,714,495,15,15,https://befit-skripsi.et.r.appspot.com/login,36730,0,511
1725694939531,36873,LOGIN,200,OK,Thread Group 1-17,text,true,,714,495,14,14,https://befit-skripsi.et.r.appspot.com/login,36873,0,622
1725694939538,38442,LOGIN,200,OK,Thread Group 1-24,text,true,,714,495,13,13,https://befit-skripsi.et.r.appspot.com/login,38442,0,572
1725694939608,44474,LOGIN,200,OK,Thread Group 1-50,text,true,,714,495,12,12,https://befit-skripsi.et.r.appspot.com/login,44473,0,547
1725694939612,50637,LOGIN,200,OK,Thread Group 1-59,text,true,,714,495,11,11,https://befit-skripsi.et.r.appspot.com/login,50637,0,546
1725694939609,56759,LOGIN,200,OK,Thread Group 1-53,text,true,,714,495,10,10,https://befit-skripsi.et.r.appspot.com/login,56759,0,551
1725694939526,62954,LOGIN,200,OK,Thread Group 1-14,text,true,,714,495,9,9,https://befit-skripsi.et.r.appspot.com/login,62954,0,636
1725694939614,68166,LOGIN,200,OK,Thread Group 1-55,text,true,,718,495,8,8,https://befit-skripsi.et.r.appspot.com/login,68166,0,561
1725694939610,68187,LOGIN,200,OK,Thread Group 1-54,text,true,,714,495,7,7,https://befit-skripsi.et.r.appspot.com/login,68187,0,559
1725694939607,69062,LOGIN,200,OK,Thread Group 1-51,text,true,,714,495,6,6,https://befit-skripsi.et.r.appspot.com/login,69062,0,558
1725694939607,77685,LOGIN,200,OK,Thread Group 1-52,text,true,,714,495,5,5,https://befit-skripsi.et.r.appspot.com/login,77685,0,564
1725694939614,77685,LOGIN,200,OK,Thread Group 1-60,text,true,,714,495,4,4,https://befit-skripsi.et.r.appspot.com/login,77685,0,567
1725694939630,77672,LOGIN,200,OK,Thread Group 1-57,text,true,,714,495,3,3,https://befit-skripsi.et.r.appspot.com/login,77672,0,556
1725694939611,77694,LOGIN,200,OK,Thread Group 1-58,text,true,,714,495,2,2,https://befit-skripsi.et.r.appspot.com/login,77694,0,566
1725694939594,77715,LOGIN,200,OK,Thread Group 1-38,text,true,,714,495,1,1,https://befit-skripsi.et.r.appspot.com/login,77715,0,604
1725695051321,14384,LOGIN,200,OK,Thread Group 1-3,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,14384,0,34
1725695051326,16831,LOGIN,200,OK,Thread Group 1-4,text,true,,714,495,59,59,https://befit-skripsi.et.r.appspot.com/login,16831,0,39
1725695051378,16783,LOGIN,200,OK,Thread Group 1-13,text,true,,714,495,58,58,https://befit-skripsi.et.r.appspot.com/login,16783,0,720
1725695051408,16758,LOGIN,200,OK,Thread Group 1-37,text,true,,714,495,57,57,https://befit-skripsi.et.r.appspot.com/login,16758,0,724
1725695051344,16826,LOGIN,200,OK,Thread Group 1-8,text,true,,714,495,56,56,https://befit-skripsi.et.r.appspot.com/login,16826,0,51
1725695051358,16819,LOGIN,200,OK,Thread Group 1-10,text,true,,714,495,55,55,https://befit-skripsi.et.r.appspot.com/login,16819,0,253
1725695051331,16846,LOGIN,200,OK,Thread Group 1-6,text,true,,714,495,54,54,https://befit-skripsi.et.r.appspot.com/login,16846,0,42
1725695051382,16798,LOGIN,200,OK,Thread Group 1-15,text,true,,714,495,53,53,https://befit-skripsi.et.r.appspot.com/login,16798,0,782
1725695051341,16843,LOGIN,200,OK,Thread Group 1-7,text,true,,714,495,52,52,https://befit-skripsi.et.r.appspot.com/login,16843,0,166
1725695051376,16809,LOGIN,200,OK,Thread Group 1-12,text,true,,714,495,51,51,https://befit-skripsi.et.r.appspot.com/login,16809,0,628
1725695051355,16838,LOGIN,200,OK,Thread Group 1-9,text,true,,714,495,50,50,https://befit-skripsi.et.r.appspot.com/login,16837,0,390
1725695051374,16820,LOGIN,200,OK,Thread Group 1-11,text,true,,714,495,49,49,https://befit-skripsi.et.r.appspot.com/login,16820,0,598
1725695051294,19076,LOGIN,200,OK,Thread Group 1-1,text,true,,718,495,48,48,https://befit-skripsi.et.r.appspot.com/login,19076,0,50
1725695051294,19078,LOGIN,200,OK,Thread Group 1-2,text,true,,714,495,47,47,https://befit-skripsi.et.r.appspot.com/login,19078,0,53
1725695051330,19050,LOGIN,200,OK,Thread Group 1-5,text,true,,714,495,46,46,https://befit-skripsi.et.r.appspot.com/login,19050,0,39
1725695051381,19288,LOGIN,200,OK,Thread Group 1-14,text,true,,714,495,45,45,https://befit-skripsi.et.r.appspot.com/login,19288,0,792
1725695051386,19361,LOGIN,200,OK,Thread Group 1-16,text,true,,714,495,44,44,https://befit-skripsi.et.r.appspot.com/login,19361,0,808
1725695051387,21760,LOGIN,200,OK,Thread Group 1-19,text,true,,714,495,43,43,https://befit-skripsi.et.r.appspot.com/login,21760,0,819
1725695051385,21880,LOGIN,200,OK,Thread Group 1-18,text,true,,714,495,42,42,https://befit-skripsi.et.r.appspot.com/login,21880,0,833
1725695051450,24190,LOGIN,200,OK,Thread Group 1-56,text,true,,714,495,41,41,https://befit-skripsi.et.r.appspot.com/login,24190,0,792
1725695051410,24340,LOGIN,200,OK,Thread Group 1-39,text,true,,714,495,40,40,https://befit-skripsi.et.r.appspot.com/login,24340,0,853
1725695051389,25368,LOGIN,200,OK,Thread Group 1-20,text,true,,714,495,39,39,https://befit-skripsi.et.r.appspot.com/login,25368,0,810
1725695051437,26696,LOGIN,200,OK,Thread Group 1-48,text,true,,714,495,38,38,https://befit-skripsi.et.r.appspot.com/login,26696,0,851
1725695051409,26807,LOGIN,200,OK,Thread Group 1-38,text,true,,714,495,37,37,https://befit-skripsi.et.r.appspot.com/login,26807,0,883
1725695051410,29220,LOGIN,200,OK,Thread Group 1-40,text,true,,714,495,36,36,https://befit-skripsi.et.r.appspot.com/login,29220,0,897
1725695051454,29219,LOGIN,200,OK,Thread Group 1-58,text,true,,714,495,35,35,https://befit-skripsi.et.r.appspot.com/login,29219,0,865
1725695051393,31694,LOGIN,200,OK,Thread Group 1-25,text,true,,714,495,34,34,https://befit-skripsi.et.r.appspot.com/login,31694,0,902
1725695051396,31790,LOGIN,200,OK,Thread Group 1-29,text,true,,714,495,33,33,https://befit-skripsi.et.r.appspot.com/login,31790,0,935
1725695051404,31796,LOGIN,200,OK,Thread Group 1-32,text,true,,714,495,32,32,https://befit-skripsi.et.r.appspot.com/login,31796,0,922
1725695051390,34253,LOGIN,200,OK,Thread Group 1-22,text,true,,714,495,31,31,https://befit-skripsi.et.r.appspot.com/login,34253,0,979
1725695051442,34224,LOGIN,200,OK,Thread Group 1-51,text,true,,714,495,30,30,https://befit-skripsi.et.r.appspot.com/login,34224,0,937
1725695051420,36690,LOGIN,200,OK,Thread Group 1-44,text,true,,714,495,29,29,https://befit-skripsi.et.r.appspot.com/login,36690,0,964
1725695051387,36740,LOGIN,200,OK,Thread Group 1-21,text,true,,714,495,28,28,https://befit-skripsi.et.r.appspot.com/login,36740,0,1015
1725695051385,38083,LOGIN,200,OK,Thread Group 1-17,text,true,,714,495,27,27,https://befit-skripsi.et.r.appspot.com/login,38082,0,972
1725695051396,39192,LOGIN,200,OK,Thread Group 1-28,text,true,,714,495,26,26,https://befit-skripsi.et.r.appspot.com/login,39192,0,1018
1725695051412,39189,LOGIN,200,OK,Thread Group 1-41,text,true,,714,495,25,25,https://befit-skripsi.et.r.appspot.com/login,39189,0,1014
1725695051398,41673,LOGIN,200,OK,Thread Group 1-30,text,true,,714,495,24,24,https://befit-skripsi.et.r.appspot.com/login,41673,0,1061
1725695051418,41680,LOGIN,200,OK,Thread Group 1-42,text,true,,714,495,23,23,https://befit-skripsi.et.r.appspot.com/login,41680,0,1027
1725695051406,44151,LOGIN,200,OK,Thread Group 1-34,text,true,,714,495,22,22,https://befit-skripsi.et.r.appspot.com/login,44151,0,1075
1725695051437,44126,LOGIN,200,OK,Thread Group 1-47,text,true,,714,495,21,21,https://befit-skripsi.et.r.appspot.com/login,44126,0,1032
1725695051391,44479,LOGIN,200,OK,Thread Group 1-23,text,true,,714,495,20,20,https://befit-skripsi.et.r.appspot.com/login,44479,0,1048
1725695051418,50565,LOGIN,200,OK,Thread Group 1-43,text,true,,714,495,19,19,https://befit-skripsi.et.r.appspot.com/login,50565,0,1075
1725695051421,56740,LOGIN,200,OK,Thread Group 1-45,text,true,,714,495,18,18,https://befit-skripsi.et.r.appspot.com/login,56740,0,1086
1725695051395,62878,LOGIN,200,OK,Thread Group 1-27,text,true,,714,495,17,17,https://befit-skripsi.et.r.appspot.com/login,62878,0,1122
1725695051393,73999,LOGIN,200,OK,Thread Group 1-26,text,true,,714,495,16,16,https://befit-skripsi.et.r.appspot.com/login,73999,0,1134
1725695051440,73962,LOGIN,200,OK,Thread Group 1-50,text,true,,718,495,15,15,https://befit-skripsi.et.r.appspot.com/login,73962,0,1194
1725695051452,74019,LOGIN,200,OK,Thread Group 1-57,text,true,,714,495,14,14,https://befit-skripsi.et.r.appspot.com/login,74019,0,1605
